x,y,z,in_sphere
1.6008268936080785,1.2256610180634853,76.06604574261095,0.0
-0.15200265994415643,-0.7096899935103032,-12.89866883288527,1.0
0.2271231778071445,1.1928230254270225,20.53989020161756,1.0
-1.0489003714627145,0.005938814386502598,-42.10066981440786,1.0
-0.9928487119692782,-0.8546621748142761,-48.08091832594502,1.0
1.4226047489690348,0.9659361184597012,66.41822655332149,0.0
-1.3271640405053853,0.3137913019448359,-50.339543085045456,0.0
-0.33408931212255294,1.7766364956602247,3.5687423420780267,1.0
1.7367749569767108,-0.7781835214561222,62.35997190230056,0.0
1.2894320419634857,-1.2387745847730112,39.97401075427429,1.0
1.2191070664470174,-0.3710734667363888,45.44850960170317,1.0
-0.283050517570278,-0.4823871119830013,-15.991223954790275,1.0
1.1016137042779746,-0.38825167318037646,40.561869204705566,1.0
-1.3764209764182134,-0.8020383459838475,-62.994049774200725,0.0
-0.9583744802265615,0.04613505895568493,-38.07770223142256,1.0
-1.2791611070282582,2.3466470305265617,-28.962556302387632,1.0
0.37415508597080255,-0.00041732641262016675,15.034077591046167,1.0
0.8455461447568036,0.14054924808668126,35.32884326270098,1.0
-0.1587235874720433,-0.5342380854601222,-11.490307290037123,1.0
0.06693232845293022,0.12354098942141,3.872024522108097,1.0
0.23390696685377493,0.5951352832409404,15.094666534526713,1.0
-1.1385678703154767,1.0726360472588732,-35.49985804182004,1.0
0.7065731681919482,0.3563663971744019,31.80788099908981,1.0
-2.061739218172606,0.7821814815597485,-75.38271335590773,0.0
-0.8314923992582389,1.3447603969635948,-20.554534657816433,1.0
-1.0594494269300805,0.1362227797464337,-41.27827524829088,1.0
0.32647568328260873,-0.612606524249467,7.261134565676012,1.0
-0.3919711229589427,-2.2090637678844134,-36.88750596201243,1.0
-1.1963318348712901,0.292870729258955,-45.28126511114391,1.0
1.0119210633477687,-1.4644925494905063,26.660900052151533,1.0
-0.5406210072187614,-0.8519099644048739,-29.878618135789218,1.0
-0.7534425554731929,-1.138137136723301,-41.17059757565929,1.0
1.3335521621534268,-0.7138098179196208,46.76945193664859,1.0
-1.7239831812234228,-0.32195408273078374,-72.37049147517368,0.0
-0.11622243953775185,0.23868157093183537,-2.3878346705088993,1.0
-0.7569305523643012,-0.5350659688127838,-35.54140774761942,1.0
-0.9646120137337284,0.4574156062209908,-34.39381855542026,1.0
0.14509379080967208,-0.39243068137909093,2.0773680518513338,1.0
-1.0848448582734707,-1.7817859578728505,-60.6479169081683,0.0
0.07109198291482473,0.5219373174252778,7.850533771310154,1.0
-0.8821061879656685,-1.576247733402548,-50.53311338569753,0.0
-0.42770925305757607,-0.12229235803258051,-18.36045320585935,1.0
0.0020168157457024984,-1.0030902447427,-9.515168044752254,1.0
0.36254585382797855,0.21820232533709566,16.658939349397542,1.0
0.4315978863281265,-1.4626442628605505,3.354188194171723,1.0
0.4540291738583826,0.7455045999103653,25.38036805780462,1.0
0.25723531833617574,1.3037877009643817,22.811721518369843,1.0
0.6947491436560059,0.6915387510701866,34.53913042904388,1.0
-0.9912055484724832,0.7361654792450189,-32.79596137364555,1.0
0.09438784207147402,1.5816912253556454,18.925153061674372,1.0
0.17896988949677223,1.9129413689387074,25.493640284941158,1.0
-0.47522237063919637,-0.6402964983573317,-25.22567602028673,1.0
1.5401930877660375,1.5754881578769158,76.97572610903254,0.0
-0.8157915419939713,-0.5053583172644099,-37.62295003109323,1.0
-0.8264385386590144,-0.7447548220484399,-40.341101037664245,1.0
-1.6108784034499337,2.1167910214836754,-44.49391878453285,1.0
-0.09355458630972056,-1.6558270256983303,-19.600895127819452,1.0
0.795255214599184,-0.14327661162811972,30.59227948743875,1.0
-0.11610393903436653,0.49374177734918845,0.05700358983462728,1.0
0.7458306672457652,-0.8187479977171823,22.143795995414504,1.0
0.7099353965835334,-0.3950044305443563,24.754903149906887,1.0
-0.17965198113771882,0.5818021623469654,-1.654680030824692,1.0
-0.9167001562053412,-0.06178478431772264,-37.43515755037842,1.0
1.0294388287827672,0.7714059486768455,48.75506671557804,1.0
0.17233913922918878,-0.832186034150062,-1.0345768276134937,1.0
0.5433722489987566,0.8419474527241029,29.89388824811592,1.0
1.706468247260989,1.5116393498843184,83.04784997811356,0.0
0.6389125860178382,0.2504535468999068,28.075228944278678,1.0
1.0312829949468296,-0.9723172872390852,32.147572016156346,1.0
-0.6867428106679543,0.24182053503697806,-25.288203921017512,1.0
1.8370806878677441,0.124118287733827,75.02348644603572,0.0
1.7390650353862618,1.0706283304331659,80.13897803305329,0.0
1.1878939003598135,0.8547312664723766,55.92085052649966,0.0
0.5287644175586047,-0.26293597474773844,18.73671985385786,1.0
-2.412361700365983,-0.5179763784193508,-101.91313348004752,0.0
0.867407411354918,0.7553956956633383,42.08952279254159,1.0
-0.09165940810038319,0.10523213705927585,-2.6772614117782196,1.0
0.2934713976498223,-0.25686969733191695,9.33783873005131,1.0
0.9787301007225037,1.589922991397278,54.54745573230551,0.0
1.9065986827061183,-0.9278250742269076,67.7539695936347,0.0
-0.5348271012978637,-0.7169878966315761,-28.354994836947274,1.0
0.9379919369820712,0.30050960544248795,40.57471876689481,1.0
-1.5776510682160896,-1.2804001910565719,-75.65823249992621,0.0
0.6225966143911382,0.5603117349434806,30.38376555357734,1.0
-0.5131613391695178,0.15303476997210702,-19.160987705071754,1.0
0.5274385512728451,-1.354497804041274,8.24082448870479,1.0
-0.4342207529141199,0.13543199128842912,-16.156601468339414,1.0
-0.2901961310372054,1.6755017565019328,4.365378313202642,1.0
-0.17281392435164217,1.3268335818043389,5.747621471924393,1.0
-1.610850419370324,1.669884345964615,-48.76820037344224,1.0
0.9287419248069415,-1.527631948178774,22.713724255807023,1.0
0.7415510509596893,0.5698443178000909,35.255986447835234,1.0
-0.1746136531498163,-0.8424944970914492,-15.077947771580478,1.0
-0.5177226421252706,1.193810490625256,-9.387563573142828,1.0
-1.6406012051299412,-1.7338609803145302,-82.52643658373583,0.0
-0.6430290604299908,-0.20235995532477027,-27.780583334757,1.0
-0.5038898877881488,0.39494818896224776,-16.47404424606712,1.0
-0.3038508142522052,0.487280526441328,-7.550745890352959,1.0
0.19291874691675467,0.39552798784824933,11.53768877277967,1.0
0.7192644881964637,0.4966886199951887,33.660387168445375,1.0
-0.3126899042060573,0.6335131637215642,-6.507048661666261,1.0
-1.671210587554995,-1.0814745420175478,-77.51552891301206,0.0
-0.6110659144951346,-0.6817455237079176,-31.08203911903531,1.0
-0.5359145616661618,-1.3804307523072692,-34.74563749093129,1.0
1.8981077366688022,1.6006818349954324,91.60207868746679,0.0
-1.4501773993603242,0.22045909762522584,-56.176583378697096,0.0
0.646615613915258,0.8173970963681656,33.80858848907822,1.0
-0.4572167524606647,2.412347741512654,4.701631133017418,1.0
1.1045544214720489,-0.4084554316741083,40.48678015285251,1.0
-0.05992800267109062,-0.3881541924822496,-6.1219719161624315,1.0
-0.05256729626954629,-0.5963140384505081,-7.817525293123815,1.0
-1.3693911240471572,0.3233565314802586,-51.945229932881794,0.0
-2.038021518676712,-0.7676082261225106,-89.25576827694441,0.0
-0.24093674651581024,-0.13953793548613924,-11.018660905075645,1.0
-0.3355806435831669,-0.7846874114294452,-20.9945244330707,1.0
0.786809262794822,-0.8023254922670641,23.947919465273877,1.0
-0.07475137967155462,-1.628559817198913,-18.584298957744885,1.0
0.2387528704061312,-0.8052983918515823,1.8919540265760517,1.0
1.9868982579637375,0.17044628537935602,81.48817017510167,0.0
1.2572196508289941,-0.8552404572508642,42.348470258365225,1.0
1.0991567309398476,2.5491123419806105,68.56389504583811,0.0
1.4873902385046367,-0.6324608714967218,53.7307618378071,0.0
-0.9360094985442665,-1.421903635278912,-51.22304115451334,0.0
0.1848202502691754,1.2502662136447242,19.38918740438676,1.0
-0.03057244436995809,1.779559084207381,15.79567507631323,1.0
-1.859523605626927,-1.8096901927314875,-92.0508152057082,0.0
-0.264781762781015,-1.46699745995316,-24.67640183810173,1.0
-0.1724823171069609,-0.55512634549445,-12.243130190887877,1.0
0.14882075748169413,0.23022808068434394,8.183930196726765,1.0
0.46510746518210466,-0.4508769388376179,14.380246533282168,1.0
0.251484415021537,-2.2886200400145285,-11.78677963677402,1.0
0.042440770135508586,-0.034313247545439525,1.377519364996374,1.0
1.0234062857244732,-1.5193795658715188,26.597429310532046,1.0
0.9412934634210716,-0.030582788924638227,37.539964042372084,1.0
0.3779613548842133,0.06657628217032563,15.827964836072258,1.0
1.5250842231690747,-0.6111642286958276,55.44949921203443,0.0
0.8982406224036156,-0.17360823571938175,34.441304446200434,1.0
-0.9993607679742841,-0.07478593890424948,-40.88183690767333,1.0
-0.37412632026430587,0.15217697558826634,-13.581087755403107,1.0
-0.808890267944708,1.0744355687189604,-22.232215054582632,1.0
-0.5967708210394816,-0.1358720669375292,-25.285301280472503,1.0
-0.29104146327302577,0.7772769637679554,-4.2616127831135655,1.0
0.09143683319114727,1.3101965171995604,16.20924703861018,1.0
-0.18970819957363008,1.0665974287120188,2.579013436446634,1.0
-0.14193695428726516,-0.7662281683764967,-13.034988979395747,1.0
-0.5772585004207204,-0.3660845910184559,-26.703426621292365,1.0
-0.26442728932222215,0.6106400170781875,-4.786093654727408,1.0
-0.017285085867285055,2.4412161593165287,22.659573011153935,1.0
0.18396007734868852,0.05536379030186806,7.923384407261406,1.0
0.7116051399107514,-0.419511569469765,24.5875620208085,1.0
1.5069803585585295,1.4130855368652668,74.08718611507616,0.0
0.23345807966231802,0.14410648512323182,10.761783533938628,1.0
0.0742226409966748,-0.5005347891360276,-1.8052864102659982,1.0
-0.4981226347148456,-0.9488556168606063,-29.097966830544433,1.0
-0.8447571011295172,0.7919710444601257,-26.376020974252018,1.0
-1.3749512934180188,-0.35399391125348395,-58.64868927383883,0.0
0.05267559467482103,-0.48192479696009727,-2.49327139879846,1.0
0.6203582983435125,-0.47965581400794766,20.34478211902769,1.0
1.3660600684033315,-0.005927405833231806,54.84808590646506,0.0
0.6841859207540075,-0.004736762594686852,27.453538167035223,1.0
0.81547196924006,-0.01345146935738968,32.64682645471529,1.0
-0.9822353025953019,-0.29784561198703485,-42.32746599068611,1.0
-1.6030761078407625,-0.764560164488458,-71.74524906449427,0.0
-0.779133989126513,0.692742498326462,-24.68777803763429,1.0
0.3187276529430212,0.920858823780819,21.619873982970578,1.0
-1.416999361723519,0.6902763145987528,-50.348505340476414,0.0
-0.8376584278677148,-0.8118629371231455,-41.43405252541767,1.0
-0.06964157844693558,0.030601824338517807,-2.506282287678636,1.0
-0.05525899572965248,0.886293194621468,6.257896029795949,1.0
0.5067856008886069,1.4753232182038312,34.482688463369804,1.0
2.2993803999795928,0.7210319212928965,99.31474465792255,0.0
-0.8721583977708226,0.4655891908949305,-30.599721762604773,1.0
0.7774903558319101,-1.2527953600499262,19.263879046450093,1.0
-0.36638873337928235,1.0511277410800153,-4.670137491778597,1.0
0.7822275045934899,0.42475487024030284,35.50283550336831,1.0
-1.4075125184609847,-0.4939172436775977,-61.29599214513964,0.0
1.0946094480314081,0.19867649476181093,45.89529859777362,1.0
1.6638731244377296,1.9093426255571087,85.14055742081098,0.0
-0.271728523710022,0.4368820288388053,-6.741829845636256,1.0
0.3911823483175026,-1.0633278593756592,5.549929930348396,1.0
1.1045972217896987,-1.2484734738880061,32.452329415326986,1.0
1.2176969734557488,-0.3136428668955432,45.94125432918948,1.0
-2.5928939852939323,0.39232255543090505,-100.46057627298183,0.0
0.651781261700616,0.3382254736851153,29.432132343435242,1.0
-1.5249018729643087,-0.08214396011646467,-62.074817170692924,0.0
0.4395502060313077,2.1815986289387745,38.53705835500867,1.0
0.5319746390071913,-1.5482543228490424,6.569535622710127,1.0
-1.6334345298025865,-0.17643854126096978,-67.33905471077641,0.0
0.5823065639333312,-0.04168238303412167,23.005348852625104,1.0
-0.17973840653569595,1.4654803705788488,6.7956994941621,1.0
-0.664581114705856,0.397595514341933,-22.907232331937564,1.0
-1.1785167041632658,0.44191074152353144,-43.13942217889379,1.0
0.8173012411122363,0.48480475109006105,37.48699889779813,1.0
1.7716566677923826,-1.8184107066142372,53.810435591916615,0.0
-0.36379787646930795,-0.37250119266782644,-18.185386270664175,1.0
0.6230101959607396,-1.3753019499454755,11.883021099143784,1.0
1.1038419258598369,-0.7111772333750389,37.56210549313258,1.0
0.2989774561190176,0.05517135478023174,12.54433078121947,1.0
-1.0993429170481905,1.1040460553011129,-33.62283668518718,1.0
-0.4569581988157402,0.6460273398094434,-12.18577213559168,1.0
-0.4367483374580074,-1.0326431018921296,-27.43277312869038,1.0
-0.23421580134453654,1.0963468456657985,1.0747631781593316,1.0
2.1069966758276797,-1.2735220633487838,72.5012139664972,0.0
0.00311041837128893,0.6834978189755714,6.6638086476644665,1.0
0.14113823603928885,0.32357621615081456,8.768184018144414,1.0
1.0137505474982607,0.33279821740445475,43.92850899668431,1.0
-0.5839482918365568,-0.9147019645878114,-32.22074170695765,1.0
0.33949014052628074,-0.847275598033528,5.539212283132246,1.0
0.0667637338633556,-0.6280738234834188,-3.3251985605628245,1.0
-1.4377914738015785,-0.764143923906443,-65.0981342976443,0.0
1.0531720698562863,-0.12443437140883637,41.13875097981629,1.0
0.6220751965181025,-1.6724445875708807,9.002777540491486,1.0
0.8491152114704448,1.5753068777322043,49.19813666843555,1.0
-0.6958351193495473,-1.8300285504278102,-45.47432824878808,1.0
0.7671688086727159,1.4161042849962657,44.381502712276664,1.0
0.890694859025176,0.7133117199557338,42.62289039586021,1.0
-0.5191168603019493,-0.9714004772790533,-30.157447482054508,1.0
0.4147465259528497,-0.7439309053692287,9.552586744079317,1.0
0.3276231792347814,-1.5306162443986169,-1.4750363938776179,1.0
-0.4913335634345932,-0.2816053262564708,-22.44174013853623,1.0
0.5311313733291978,1.174061853808299,32.57912915593649,1.0
-0.06354460206422564,-0.24541818112335764,-4.9018229927516845,1.0
-0.14019461256958604,-0.9323630229582068,-14.554317099574611,1.0
0.293087277032017,0.8370244296430043,19.787318479916017,1.0
0.9344403557395781,0.4075008239082038,41.455522455615956,1.0
-0.21120598363152,2.451229719075076,14.961285731607395,1.0
0.9703327004749018,0.4871855700117479,43.66042758725779,1.0
-1.2406245995562275,0.2098494779230553,-47.85571979486004,1.0
-0.25432621126168536,0.470044379992978,-5.725141669389176,1.0
0.5074303058021131,-1.4129743739220386,6.877225808567204,1.0
0.4133850208671531,0.829629840299415,24.551593102073845,1.0
0.4587058503559116,1.181980787216631,29.74395474310408,1.0
-0.5209393966736976,-0.010399869114527347,-21.03712838721028,1.0
-0.14009813622041362,-0.6228904340536274,-11.589819015693816,1.0
0.9965337469026397,2.7342182226804077,66.210110071759,0.0
-0.823549433549007,0.6768011320796261,-26.62543270449572,1.0
-0.5374455061163184,-1.1653204350748734,-32.7492810446694,1.0
-1.00458367408904,0.28936776897836136,-37.608019921254495,1.0
0.9971179807917595,0.32486961579618606,43.18416132214955,1.0
0.5049947217800111,0.10217832694397073,21.27429252152452,1.0
1.200023959735597,1.3306303062994627,60.96114936259967,0.0
0.8893759081552546,1.0809466698548873,46.086919327147086,1.0
-0.4164990824366925,0.9600477411499279,-7.555508320242982,1.0
1.5764163271586258,0.20066395728093517,65.27913115443276,0.0
-0.3828348716908777,-0.25124244717851957,-17.790480884993244,1.0
1.9098905619090114,-0.006937441205922597,76.69610028865296,0.0
0.04903964579000617,-1.1822757084249116,-9.339430094702454,1.0
-0.08561495423049709,0.9836361957891795,5.969074864632866,1.0
0.37791010173847506,-0.1682142227670741,13.579742824798458,1.0
-0.4736040569636581,0.8927081528737002,-10.494891115254713,1.0
-0.6901777185441497,0.749876023949013,-20.565863479617104,1.0
1.209655033377371,0.11130116609767121,49.683329144309305,1.0
0.1331706263187827,-0.08717708538271966,4.518410115351401,1.0
0.6759609742353437,1.8280123704960982,44.656256961277535,1.0
-0.37914756287992274,0.11514787314009216,-14.137146933197476,1.0
0.6728704681422598,-0.834518035308024,19.060507395220398,1.0
0.1645698437604064,0.40360427718014635,10.475550627435732,1.0
-0.011055097065701824,-1.6437238563294319,-16.169282342950723,1.0
1.1026279359998135,-0.3559097896430043,40.91203724044653,1.0
-0.43806750105595066,-0.34083530838319054,-20.86749984024678,1.0
-0.13952691700192013,0.1275738191595201,-4.387420631762785,1.0
-0.5070599561429888,0.5220832533528241,-15.385197341805295,1.0
-0.6975439787505976,0.4478857825033728,-23.75096816634148,1.0
0.0035368698423905464,-0.20430266798158936,-1.8123409816802905,1.0
1.6701726615983743,-0.04502468897809545,66.69697205935049,0.0
-0.5672651391975102,-0.46616159907350246,-27.259175860400745,1.0
0.1618258776840311,-0.4848930874591065,1.865308536867837,1.0
0.9404314912886612,-0.9977304837873231,28.252941857645368,1.0
1.4106215439449765,-1.4161587397614994,43.147893807541934,1.0
0.6312438027364787,1.7392754318786532,42.01006442234628,1.0
0.6673156112247908,0.4390854744737148,31.02138392665515,1.0
-1.323743679148479,0.5795865953865923,-47.659297200807636,1.0
-0.7237022635804122,-0.08500210570519642,-29.900283725018987,1.0
0.2551665491524483,-1.0504052161717032,0.2067990564528337,1.0
0.09942198670854183,0.08525257457038693,4.811558939690269,1.0
-0.9667271511497655,-2.4055118762196313,-61.86749767220235,0.0
-0.27085037201296935,-1.0648114159463054,-21.072732808124933,1.0
-1.0961536226911246,-1.835957377793975,-61.62067945000162,0.0
0.233707520919796,1.4538744797722478,23.30192036596764,1.0
-0.06376122616316458,2.030880659995169,16.86605825727564,1.0
0.08192365030529682,-0.3904646778287373,-0.4427630005032239,1.0
-0.6496395843813316,-0.04293418224777406,-26.521101102957953,1.0
1.0747038579701735,-0.7043411390789783,36.45638464798857,1.0
-0.7374561938764481,0.30972382493129846,-26.6768721141758,1.0
-1.3308038863521168,-0.4079718173581668,-57.390701821311296,0.0
-0.3930763957934435,1.5068007289494436,-1.383499375292077,1.0
-0.5416783487002664,0.13317988510928516,-20.497090573596658,1.0
1.3978962610867354,0.23914558065378702,58.472179707533016,0.0
1.2520478393630354,-0.04141251226564534,49.92622350580227,1.0
0.021967621280616186,0.2233940505922893,3.020060308435512,1.0
0.41451360672346665,-0.9642368545245549,7.435632084419025,1.0
0.5291992449175446,0.2704105592062632,23.85654394008301,1.0
1.1847481034543117,1.2670411722211117,59.73884504544845,0.0
-0.22612372635453487,1.3992299246853508,4.2975813462498245,1.0
0.9492464735582357,0.330576756274374,41.31470431837793,1.0
-0.6170272883689368,-0.06296933409945085,-25.402014771999404,1.0
-0.22227272995506198,0.15197519895579154,-7.479706895377514,1.0
-2.1433080652386884,-1.0065590647942375,-95.77341581881602,0.0
-1.3938723556292718,-0.44900875861009637,-60.318141250904056,0.0
-1.7722311199804224,1.0264974045825888,-61.409493068745086,0.0
-1.8814837985313415,0.42490267234987283,-71.55584023634262,0.0
0.4683049076895917,2.1531197925705827,39.42032205798267,1.0
1.5259575608848084,0.24676602397997058,63.69213155184806,0.0
-0.502110378407892,-0.99001720273435,-29.652021623503636,1.0
1.4146097426889708,0.7247491503292603,63.789535785885136,0.0
-0.8167612979935446,1.1615507346449556,-21.715166515406416,1.0
0.12853631685604816,1.3031809616484324,17.63323687370044,1.0
-2.9813720102953187,1.0883152620444825,-109.41598607993645,0.0
1.0521534768386704,-0.2100005391102094,40.27922877281759,1.0
0.5769558933986538,0.4961794122883805,27.9358377538673,1.0
-0.7744029475519987,-0.8570440276014528,-39.323915736415245,1.0
-0.49210713933930034,1.2031998156122605,-8.268198789495303,1.0
0.32244389941728974,-0.7461140108403355,5.821867436012911,1.0
-0.2852370342847926,-2.0500238785091027,-31.076159955776184,1.0
1.3891453156779274,0.22558166356880352,57.990699589045086,0.0
-1.3915052694042196,0.9341797484997248,-46.9905024428414,1.0
-2.2783793608044736,0.17970376219155956,-89.85363298701259,0.0
-1.1688303219673226,-0.5543451306135317,-52.28095226726417,0.0
0.3960865849565602,1.4229834965161061,29.532748525777862,1.0
-0.9601055659442864,-1.9495717876297631,-57.23953644863619,0.0
-2.1943864404475404,-0.0963036711591959,-89.11825364328817,0.0
-1.208985822712254,2.381686405996005,-25.806855916759126,1.0
0.4059125202031037,0.47502700234693646,20.85889131970967,1.0
-0.08417209636646271,0.10498799179962204,-2.3786664581357444,1.0
0.967446150050235,-1.2266216593966155,27.14899196670401,1.0
-0.5363325211989141,-0.14517024419321808,-22.945113025869382,1.0
-0.7995934996704901,0.40955177823769134,-28.21927893189694,1.0
0.8546427287124486,-0.37754691905928855,30.738001539791536,1.0
1.9979560797500047,-1.4219198716404369,66.69897385885666,0.0
0.926775297577566,1.020839820709691,47.01505639199371,1.0
-0.8862208191746166,-1.9959768691567643,-54.713896876201076,0.0
0.17834546183980746,-0.990814385871466,-2.3107145034504253,1.0
-0.12947990304940146,0.8333802859132369,2.76860355310959,1.0
-0.24945858016094885,0.8416312640736364,-1.974654330053161,1.0
-0.9562584224322828,-0.5319938094111618,-43.5234185240796,1.0
0.5381953794951334,-0.1230426356146591,20.45408247435958,1.0
-1.5362436862772237,0.46566243973045984,-57.28998804382503,0.0
2.065150929692868,1.7785062555438,100.01707816925554,0.0
0.17462957781357,-1.003265756903889,-2.5791816922429227,1.0
0.31710772965662554,0.7606167184969859,20.02178340579452,1.0
-1.9070044196305684,0.046036992247070564,-76.20604794042711,0.0
2.209805589290623,0.08858019739351672,89.66409337634063,0.0
0.36800365928054296,1.0825913704708934,25.147620071303937,1.0
-0.5362467846922351,-1.3225007537845213,-34.20479335109058,1.0
-0.8540957393017248,0.31306770165090136,-31.332867953847348,1.0
-0.7308067631738654,-0.010914337890909745,-29.477055484731107,1.0
-0.8128021008388903,1.577088212470096,-17.580730428417596,1.0
1.6714169636923928,0.35803342243673336,70.60290496070131,0.0
-0.5869133310724626,0.042569645285094174,-23.18201625157342,1.0
-0.9931236109295807,0.280441705316296,-37.23280883905508,1.0
-0.8601288762924614,1.0607149993421696,-24.422861232012472,1.0
-0.04028081832228678,-0.6489559274478152,-7.827313528240874,1.0
0.7497497188050298,-0.8488428411293358,22.013403540504683,1.0
-0.6701258977272965,0.5541275783267697,-21.632598903347905,1.0
2.240893199201458,0.9787379841057392,99.42941008269793,0.0
1.398956882627307,-0.6268877439627492,50.229757834515844,0.0
-0.23544136491620166,-0.04123933289929003,-9.857400331167094,1.0
-0.3233806066242059,-1.7680779804823332,-29.91194747457058,1.0
1.537600991193554,-0.01777487276920344,61.629331134237944,0.0
-0.9194611841134224,2.0425362340170494,-17.414795344458206,1.0
0.84449855672679,0.5823349582675494,39.513154292711015,1.0
0.1501152270061292,-0.6429525533528905,-0.11746875302423376,1.0
0.852829768274368,-0.6354304386192672,28.198049725091597,1.0
0.08570209201339346,1.0100907805358226,13.107744915677603,1.0
0.1410367315485509,-0.37316831298264,2.098583033989887,1.0
-1.2632958358256359,0.22797783919035536,-48.59349591371323,1.0
-1.069635327616209,-1.2711413410594823,-55.15144843966836,0.0
0.4194993138326031,-0.17870933004149442,15.150896465753636,1.0
-0.10971356343808128,-1.1843462317605267,-15.73985930130181,1.0
-0.3416174339398486,-0.8134525307527809,-21.51234182800516,1.0
0.5221378930442614,-0.8497053824980507,12.856959876854686,1.0
0.031135652286276006,0.026342877722383376,1.5034200121170902,1.0
1.4286129575470832,-0.4579227970731722,53.038128077072486,0.0
0.37143645025466304,0.15776195455036157,16.43805812220649,1.0
0.6069088613456431,0.45884148244698086,28.782510290735367,1.0
-0.8014968853943748,0.2711701846373109,-29.61963026722754,1.0
0.9153400195339444,-0.5412923292510717,31.611054284928972,1.0
-2.3205942757907416,0.2869044880033464,-90.5247846973834,0.0
-2.1771949580665972,0.013426317961756133,-87.37754224427144,0.0
0.15526491453950816,-0.9194549110777617,-2.555697466818023,1.0
-1.3301944123244955,-0.6260582718898234,-59.45256578543034,0.0
1.8258857523076941,-0.9185190764701048,64.59897664328575,0.0
0.28005786003768013,0.4595849048340562,15.652801762164508,1.0
-0.5307197767182943,1.8051396535620863,-4.061564269806212,1.0
0.8610516617464636,0.443637480249261,38.851585693568026,1.0
-0.10191522897930472,1.6959845625747247,12.128730958407298,1.0
0.1834502535815763,0.02673838267463693,7.629043853843231,1.0
0.3178850972381816,0.5342011708457715,17.886985790995478,1.0
1.0479721559680528,0.4986902749098275,46.89098021260865,1.0
-0.3645234687379265,1.315287533337359,-2.0680404659086946,1.0
0.7386070289928207,0.6693924713925414,36.0900038995697,1.0
2.2856011815280666,0.2522707806121254,94.2764485812794,0.0
0.600273654786764,-1.860821173997107,6.324392653211884,1.0
0.7694301781773039,-0.16221844757669085,29.37310744213685,1.0
-0.8266971974897975,1.9221187248486025,-14.838411991321252,1.0
0.2656879749662359,-0.4513030371025261,6.361086694575788,1.0
0.6966506543362647,0.7006801090936924,34.70300839998272,1.0
-0.9169333632229991,1.1993969862366891,-25.379227471044473,1.0
-0.8208731089615414,-0.6457691668562435,-39.17045228329248,1.0
1.1606181443434915,1.4379410041001381,60.403953264471916,0.0
-0.7795514073297668,0.4249975137707832,-27.265981440713553,1.0
-0.011214158216348847,0.6822013885490229,6.075671647707531,1.0
-1.0225068436356035,-2.2555642294021894,-62.67490050267099,0.0
-0.5854312042777726,-1.2796891732042395,-35.77205329097138,1.0
0.63231028363648,0.09922466169531484,26.363112657612646,1.0
-2.027256179842877,-0.3087449437336298,-84.43329577361956,0.0
0.9215206430138925,0.48849534390640004,41.71109978458268,1.0
0.16930809789115037,-0.9941863534502241,-2.7062034141362528,1.0
-0.10796194313364836,0.4886905912082333,0.3359243114765995,1.0
1.5185176923906445,0.8265794684236414,68.9399886096253,0.0
-0.6862195139210355,-0.9984846449304126,-37.132755348918934,1.0
0.7845553343209962,0.8915153199892447,40.06173654367787,1.0
-0.9707691428526535,0.2800677506160391,-36.33791383679088,1.0
-1.4166034824256406,1.660607559894514,-41.049760435206736,1.0
0.04305687415106708,-0.5946949801470561,-3.9587022877211755,1.0
-0.43917046608273846,0.30641838086429374,-14.71977125969702,1.0
-0.1888347802177838,1.6002678187487591,7.719563668530626,1.0
0.6159718512506109,-1.513431915654671,10.278692336685852,1.0
0.7858038268311726,1.4111720638896117,45.083297890714555,1.0
0.23497719288905192,-1.1076469009010301,-1.15226511038777,1.0
-0.8778612751705602,0.15473656988781104,-33.80275505344956,1.0
1.2340645500768725,-0.03690652137628624,49.24654506277751,1.0
1.8474140198233906,-1.3081711178531872,61.736571989671596,0.0
0.3592491565134564,0.5053869385773427,19.27383714568836,1.0
-1.6780023040317285,0.41813114133492435,-63.442277314945194,0.0
0.3791517355550818,-0.017020413861440594,15.076067144723806,1.0
0.43708651735961424,1.6503756739195061,33.35600568642761,1.0
-1.6546574897416484,-1.2862409108227644,-78.80915672857572,0.0
0.6079925094063973,0.24664895525244618,26.796089592588096,1.0
1.6184593242319745,-0.04413971884780624,64.62697183622849,0.0
-0.34891086315475534,0.2804108947650684,-11.340855251609906,1.0
1.2891612974782658,1.3815757607480823,65.03114218365657,0.0
1.4156562261746801,1.8552462094204791,74.6466824654253,0.0
-0.46687530835285307,0.06156683207399878,-18.17569908677499,1.0
1.9301359757059389,-1.3251535177999016,64.89887428087671,0.0
0.06348368383314011,-0.35353637949359445,-0.8306229032545271,1.0
-0.6546210377781313,0.03109393184057793,-26.01311391372527,1.0
1.8176586898924731,-0.8054891463719712,65.3496333624017,0.0
1.5867404341678437,-2.6281494501961316,38.631769024515165,1.0
0.5637686757494066,-0.47161325454779146,18.147268122065146,1.0
-1.4862358026726534,-0.372840117934563,-63.30174017565031,0.0
0.2963407736757129,-1.041767904586915,1.9443069215868505,1.0
-0.21716311572416697,-0.7267120259827976,-15.680446964366755,1.0
0.18280222080542277,-0.41677209210295807,3.3600820572618604,1.0
0.9223550870561045,-0.16571054467651203,35.486069427823644,1.0
0.3900747550744413,-0.14543173951813715,14.286617886755375,1.0
1.4737648151384048,0.8851875412089273,67.70196130501252,0.0
